"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,2.880712,0.024471,"us/op",30,11,small
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,1230.000000,NaN,"#",30,11,small
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,7.714159,0.115236,"us/op",30,11,medium5
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,5640.000000,NaN,"#",30,11,medium5
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,26.358826,0.191603,"us/op",30,11,medium4
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,28650.000000,NaN,"#",30,11,medium4
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,174.571222,33.844136,"us/op",30,11,medium3
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,192750.000000,NaN,"#",30,11,medium3
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,3491.686532,296.619848,"us/op",30,11,medium2
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,1007760.000000,NaN,"#",30,11,medium2
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,28906.510836,919.036258,"us/op",30,11,medium1
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,6641430.000000,NaN,"#",30,11,medium1
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,47037.503813,2199.642200,"us/op",30,11,large
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,11138820.000000,NaN,"#",30,11,large
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,2.632644,0.097166,"us/op",30,30,small
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,1455.000000,NaN,"#",30,30,small
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,8.618666,0.159991,"us/op",30,30,medium5
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,6525.000000,NaN,"#",30,30,medium5
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,35.733943,0.796716,"us/op",30,30,medium4
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,32955.000000,NaN,"#",30,30,medium4
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,235.396192,19.382699,"us/op",30,30,medium3
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,216945.000000,NaN,"#",30,30,medium3
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,3914.357810,173.417350,"us/op",30,30,medium2
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,1126305.000000,NaN,"#",30,30,medium2
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,24956.407524,673.065996,"us/op",30,30,medium1
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,7460700.000000,NaN,"#",30,30,medium1
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport","avgt",1,15,49687.552036,2146.691518,"us/op",30,30,large
"benchmark.TreeBenchmark.TreeFilteringPerformanceBenchmark.searchSelectedViewport:n","avgt",1,15,12475770.000000,NaN,"#",30,30,large
