"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.004089,0.000081,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,235.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,3.279718,0.336552,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,21090.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,13.009201,0.149754,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,71465.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,20.863065,3.138247,"ms/op",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,106410.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,31.651463,4.691281,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,160370.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,57.122616,0.958948,"ms/op",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,304050.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.002335,0.000047,"ms/op",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,135.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,1.808200,0.122882,"ms/op",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
