"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.003448,0.000024,"ms/op",15,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,375.000000,NaN,"#",15,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,4.960480,0.444641,"ms/op",15,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,45625.000000,NaN,"#",15,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,14.570232,1.367552,"ms/op",15,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,152895.000000,NaN,"#",15,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,20.507624,1.978555,"ms/op",15,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,228360.000000,NaN,"#",15,30,QuarterIslandCenterRoenne
