"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: fraction"
"benchmark.TreeBenchmark.TreeScalingBenchmark.getNearestNode_townCenter","avgt",1,20,0.592212,0.019380,"ms/op",0.05
"benchmark.TreeBenchmark.TreeScalingBenchmark.getNearestNode_townCenter","avgt",1,20,1.324895,0.060083,"ms/op",0.10
"benchmark.TreeBenchmark.TreeScalingBenchmark.getNearestNode_townCenter","avgt",1,20,7.084956,0.047540,"ms/op",0.25
"benchmark.TreeBenchmark.TreeScalingBenchmark.getNearestNode_townCenter","avgt",1,20,19.388167,7.580987,"ms/op",0.50
"benchmark.TreeBenchmark.TreeScalingBenchmark.getNearestNode_townCenter","avgt",1,20,25.979393,0.875252,"ms/op",0.75
"benchmark.TreeBenchmark.TreeScalingBenchmark.getNearestNode_townCenter","avgt",1,20,36.239128,0.479426,"ms/op",1.00
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchHalfIsland","avgt",1,20,0.191460,0.000901,"ms/op",0.05
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchHalfIsland","avgt",1,20,0.429651,0.005049,"ms/op",0.10
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchHalfIsland","avgt",1,20,2.413584,0.033773,"ms/op",0.25
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchHalfIsland","avgt",1,20,6.766262,0.057979,"ms/op",0.50
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchHalfIsland","avgt",1,20,11.089181,0.151546,"ms/op",0.75
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchHalfIsland","avgt",1,20,15.825871,0.115027,"ms/op",1.00
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchSmall","avgt",1,20,0.000348,0.000004,"ms/op",0.05
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchSmall","avgt",1,20,0.000554,0.000025,"ms/op",0.10
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchSmall","avgt",1,20,0.000625,0.000005,"ms/op",0.25
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchSmall","avgt",1,20,0.001167,0.000010,"ms/op",0.50
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchSmall","avgt",1,20,0.002117,0.000008,"ms/op",0.75
"benchmark.TreeBenchmark.TreeScalingBenchmark.searchSmall","avgt",1,20,0.002289,0.000009,"ms/op",1.00
