"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,440.707711,42.164645,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,469.185856,29.595499,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,532.003326,40.592765,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,502.327865,57.167992,"ms/op",30,30,QuarterIslandCenterRoenne
