"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,394.753205,8.105621,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,456.367842,9.626444,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,459.563449,17.080444,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,GreaterRoenne
